NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.54334,-0.56173,-0.57344,-0.58318,-0.59446,-0.6098,-0.63156,-0.66175,-0.70227,-0.75551,-0.82422,-0.91165,-1.0217,-1.1592,-1.3297,-1.5393,-1.7952,-2.1053,-2.4776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.035185,-0.040058,-0.074374,-0.08186,-0.072761,-0.054341,-0.031743,-0.0084402,0.013184,0.031819,0.046391,0.056522,0.061679,0.061309,0.054172,0.03884,0.013069,-0.025811,-0.081594,-0.15881,-0.26304,-0.40029,-0.57764,-0.80264,-1.0835,-1.4286,-1.8464,-2.344,-2.9283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.3213,0.16957,0.090596,0.062028,0.066835,0.092268,0.12908,0.17064,0.21273,0.25283,0.28931,0.3221,0.35121,0.37713,0.4008,0.42254,0.44298,0.46182,0.47884,0.49247,0.50107,0.50157,0.49068,0.46357,0.41491,0.33864,0.22736,0.0737,-0.13056,-0.39386,-0.72393,-1.1285,-1.6136,-2.1834,-2.8392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34119,0.15163,0.05439,0.021489,0.031104,0.066922,0.11726,0.17321,0.22925,0.28165,0.32852,0.36927,0.40395,0.43382,0.46019,0.48452,0.50843,0.53351,0.56065,0.59076,0.62402,0.66,0.69734,0.73434,0.76801,0.79463,0.80972,0.80782,0.78228,0.72629,0.63208,0.49158,0.29651,0.038982,-0.28822,-0.69102,-1.173,-1.7346,-2.3719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.32252,0.070041,-0.063265,-0.113,-0.10659,-0.064977,-0.0035199,0.066167,0.13622,0.20173,0.25924,0.30759,0.34652,0.37689,0.40014,0.41806,0.43309,0.44729,0.46297,0.48214,0.50642,0.53709,0.57511,0.62046,0.67259,0.73029,0.7915,0.85316,0.9116,0.96192,0.99861,1.0153,1.0048,0.95956,0.87125,0.73205,0.53401,0.26999,-0.065199,-0.47496,-0.95873,-1.5119,-2.1231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34592,-0.0048867,-0.19917,-0.2829,-0.2909,-0.25015,-0.18096,-0.098132,-0.012446,0.06871,0.14079,0.20101,0.24844,0.28316,0.30642,0.32004,0.32611,0.32725,0.3261,0.32552,0.32782,0.33568,0.35087,0.37511,0.40977,0.45528,0.51159,0.57826,0.65352,0.73543,0.8207,0.90542,0.9847,1.0531,1.104,1.1303,1.1245,1.0783,0.98388,0.83352,0.62058,0.33982,-0.011389,-0.43195,-0.91592,-1.4506,-2.0141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.48996,-0.0081754,-0.29931,-0.44187,-0.48126,-0.45255,-0.3818,-0.28872,-0.18762,-0.088567,0.0016435,0.078799,0.14069,0.18653,0.2169,0.23295,0.23672,0.2306,0.21737,0.19982,0.18086,0.16344,0.1503,0.1439,0.14666,0.16028,0.18637,0.22575,0.27899,0.34574,0.42514,0.51562,0.61471,0.71922,0.82523,0.92777,1.0212,1.099,1.1544,1.1794,1.1663,1.1072,0.99443,0.82171,0.58393,0.27943,-0.090301,-0.51831,-0.99005,-1.4814,-1.9565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.84589,0.12938,-0.30952,-0.54754,-0.64385,-0.64427,-0.58302,-0.48612,-0.37254,-0.25586,-0.14554,-0.047813,0.033532,0.096727,0.14124,0.16785,0.17789,0.17343,0.1569,0.131,0.098687,0.06292,0.026576,-0.0072993,-0.036009,-0.057104,-0.068076,-0.067062,-0.052373,-0.022884,0.022252,0.083009,0.15907,0.24948,0.3523,0.46518,0.58488,0.70725,0.82749,0.94003,1.0384,1.1157,1.1642,1.1763,1.144,1.0601,0.91822,0.71399,0.44566,0.11578,-0.26728,-0.68784,-1.1191,-1.5216,-1.8381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.49554,-0.16605,-0.55308,-0.74401,-0.7994,-0.76504,-0.67539,-0.55578,-0.42471,-0.29506,-0.17552,-0.071808,0.012818,0.076967,0.12056,0.14442,0.14993,0.13946,0.11509,0.07961,0.035871,-0.013329,-0.065157,-0.11669,-0.16519,-0.20797,-0.24262,-0.26689,-0.27874,-0.27647,-0.25876,-0.22474,-0.17391,-0.10625,-0.022335,0.076677,0.18892,0.31195,0.44261,0.57681,0.70969,0.83598,0.94912,1.0422,1.108,1.1385,1.1261,1.0635,0.94476,0.76546,0.52453,0.22527,-0.123,-0.50224,-0.8835,-1.223,-1.4586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
